artistID,userID,prefrnc,name,score
601,1004,2,Prince,4.051120547
2013,1004,3,Blue Öyster Cult,2.986121596
1892,1004,4,Eurythmics,2.556643589
612,1004,5,Talking Heads,2.327486068
1040,1005,1,Forever the Sickest Kids,8
690,1005,2,Marina & the Diamonds,6
1183,1005,3,You Me At Six,3.999324633
1377,1005,4,The Fray,3.158718373
701,1005,5,Shakira,2.286793567
183,1006,1,Jamiroquai,7
2667,1006,2,The Flashbulb,2.646103028
616,1006,3,Squarepusher,2.586606841
1409,1006,4,Calvin Harris,2.477573908
2716,1006,5,DJ Shadow,2.062427329
405,1007,1,The Rasmus,2.145798993
1409,1007,2,Calvin Harris,1.982059126
1983,1007,3,The Knife,1.565237621
2775,1007,4,dredg,1.426503652
757,1007,5,Crystal Castles,1.383332086
2379,1008,1,Trivium,1.18010253
830,1008,2,Atreyu,1.166367238
823,1008,3,August Burns Red,1.149020282
818,1008,4,36 Crazyfists,1.080267798
1853,1008,5,blessthefall,1.027572834
57,1009,1,Thievery Corporation,4
621,1009,2,The Album Leaf,3.50179403
454,1009,3,Jónsi,2.763978672
1731,1009,4,Hammock,2.504772554
1418,1009,5,Mogwai,2.488720223
644,1010,1,Inna,5.131477867
2548,1010,2,Wanessa,5.039509048
317,1010,3,Keri Hilson,3.544236444
1052,1010,4,Pink,2.769531008
528,1010,5,Pixie Lott,2.76353453
223,1011,1,Band of Horses,10
629,1011,2,of Montreal,10
330,1011,3,T.I.,10
1633,1011,4,Fleet Foxes,5.371170855
2121,1011,5,OK Go,5.077166849
311,1012,1,Natasha Bedingfield,2.817600793
1464,1012,2,ABBA,2.37501079
182,1012,3,Keane,2.169823673
898,1012,4,Tegan and Sara,1.826173387
701,1012,5,Shakira,1.809927711
8710,1013,1,Moptop,3.888313374
1814,1013,2,Sex Pistols,2.417832551
1633,1013,3,Fleet Foxes,2.387187047
182,1013,4,Keane,2.296975195
199,1013,5,Arcade Fire,2.241822309
57,1014,1,Thievery Corporation,3
2542,1014,2,My Bloody Valentine,2.599769423
1958,1014,3,The Flaming Lips,1.462460039
1814,1014,4,Sex Pistols,0.66821464
993,1014,5,Simple Minds,0.627016464
1833,1015,1,Nina Simone,2.632926617
86,1015,2,Katie Melua,2.618147642
1427,1015,3,Stevie Wonder,1.521223157
986,1015,4,Frank Sinatra,1.409395505
69,1015,5,Sade,1.334298003
251,1016,1,Whitney Houston,9
330,1016,2,T.I.,4
915,1016,3,Alexandra Burke,3
1556,1016,4,Joss Stone,2.917315704
311,1016,5,Natasha Bedingfield,2.884369436
682,1017,1,Lights,9
1377,1017,2,The Fray,3.158718373
548,1017,3,Ellie Goulding,1.917938291
344,1017,4,Taylor Swift,1.849547393
311,1017,5,Natasha Bedingfield,1.6690878
183,1018,1,Jamiroquai,6
99,1018,2,INXS,3.584794493
66,1018,3,Faithless,3.110272268
1089,1018,4,Suede,2.448252278
221,1018,5,Travis,2.246113637
712,1019,1,Dire Straits,1.958969151
2424,1019,2,The New Pornographers,1.868759412
1520,1019,3,The Hives,0.885482521
1632,1019,4,Metric,0.884622474
1414,1019,5,Paul McCartney,0.571326892
690,1020,1,Marina & the Diamonds,4
601,1020,2,Prince,3.544730479
1427,1020,3,Stevie Wonder,1.836154266
333,1020,4,Avril Lavigne,1.436791156
318,1020,5,Hilary Duff,1.387221544
1192,1021,1,Four Year Strong,8
1645,1021,2,Rancid,7
1857,1021,3,YUI,7
2407,1021,4,Stars,7
99,1021,5,INXS,5.121134991
1377,1022,1,The Fray,4.738077559
2206,1022,2,Chevelle,3.672079178
1114,1022,3,Tarja,3.031401128
946,1022,4,Avantasia,2.464510965
937,1022,5,Stratovarius,2.460658815
1192,1023,1,Four Year Strong,7
1378,1023,2,Jimmy Eat World,4.688041528
1194,1023,3,Hawthorne Heights,4.296167242
1409,1023,4,Calvin Harris,4.035881748
492,1023,5,Funeral for a Friend,4.003346899
1150,1024,1,Leonard Cohen,1.781653037
437,1024,2,She & Him,1.371449067
683,1024,3,John Mayer,1.235847533
1418,1024,4,Mogwai,1.113703608
1976,1024,5,The Black Keys,1
867,1025,1,Nick Cave and the Bad Seeds,5
1979,1025,2,Cypress Hill,1.695021362
1455,1025,3,B.o.B,1.116090109
491,1025,4,Fort Minor,0.983820493
267,1025,5,Nas,0.98118278
1114,1026,1,Tarja,7.343181083
2006,1026,2,Pain of Salvation,7
519,1026,3,Static-X,6.092814887
2062,1026,4,In This Moment,6
1710,1026,5,Therion,5.494542107
1781,1027,1,Emilie Simon,5
858,1027,2,PJ Harvey,4.065527107
57,1027,3,Thievery Corporation,4
875,1027,4,Bauhaus,4
1787,1027,5,UNKLE,1.964888023
2439,1028,1,Rascal Flatts,0.512194006
1459,1028,2,Carrie Underwood,0.509060532
465,1028,3,Jessica Simpson,0.358693624
86,1028,4,Katie Melua,0.355012693
2029,1028,5,Madness,0.335550242
2210,1029,1,Attack Attack!,5.543833459
1541,1029,2,The Devil Wears Prada,4.119786997
15,1029,3,Dimmu Borgir,3.877490876
12,1029,4,Behemoth,3.844890782
813,1029,5,As I Lay Dying,3.653906383
170,1030,1,Mew,1
450,1030,2,She Wants Revenge,1
7324,1030,3,Empire of the Sun,0.453451492
2531,1030,4,Morrissey,0.350010793
1418,1030,5,Mogwai,0.287690886
98,1031,1,Japan,4.970072676
61,1031,2,Talk Talk,3.632057817
1414,1031,3,Paul McCartney,2.912455552
2469,1031,4,Peter Gabriel,2.498215622
727,1031,5,Era,2.49723228
2062,1032,1,In This Moment,9
726,1032,2,Apocalyptica,6.055882771
946,1032,3,Avantasia,5.611931126
1914,1032,4,The 69 Eyes,5.221904656
821,1032,5,Amon Amarth,4.509005441
886,1033,1,Dragonette,4.431664795
293,1033,2,Ashlee Simpson,3.468112336
908,1033,3,Vanessa Hudgens,3.378369668
802,1033,4,Anahí,3.113493267
375,1033,5,浜崎あゆみ,3.097702465
2531,1034,1,Morrissey,3.619384626
405,1034,2,The Rasmus,3.61912033
1707,1034,3,Dead Can Dance,3.571755231
886,1034,4,Dragonette,3.553149604
612,1034,5,Talking Heads,3.459319343
2062,1035,1,In This Moment,1
2797,1035,2,Mr. Big,1
1914,1035,3,The 69 Eyes,0.522190466
504,1035,4,HIM,0.520279721
1710,1035,5,Therion,0.517584272
712,1036,1,Dire Straits,3.917938303
2424,1036,2,The New Pornographers,3.72967103
644,1036,3,Inna,3.407965493
704,1036,4,The Pretty Reckless,2.405835473
1852,1036,5,Red,2.358353823
97,1037,1,Duffy,2.013298715
644,1037,2,Inna,1.486852213
701,1037,3,Shakira,1.085956626
891,1037,4,Jewel,1.053333005
1052,1037,5,Pink,1.042599408
1936,1038,1,Jennifer Hudson,7
1193,1038,2,Mayday Parade,5
601,1038,3,Prince,3.544730479
1081,1038,4,Ace of Base,3.147759638
1452,1038,5,Willow Smith,2.607274858
867,1039,1,Nick Cave and the Bad Seeds,2
1061,1039,2,Recoil,1.217580159
2716,1039,3,DJ Shadow,1.031213664
2815,1039,4,Maxïmo Park,0.961840425
171,1039,5,Stereophonics,0.797234691
837,1040,1,Eluveitie,5
1134,1040,2,Agalloch,3.044390659
1521,1040,3,Morbid Angel,3
1281,1040,4,Cannibal Corpse,2.612452595
181,1040,5,Paradise Lost,2.536724886
321,1041,1,Jonas Brothers,1.973526327
686,1041,2,Selena Gomez & the Scene,1.119159086
305,1041,3,Katharine McPhee,1
797,1041,4,Emily Osment,1
1458,1041,5,Miranda Cosgrove,1
2478,1042,1,Danny Elfman,10
205,1042,2,Andrew Bird,9
2797,1042,3,Mr. Big,9
423,1042,4,Bat for Lashes,4.483711275
182,1042,5,Keane,3.681557426
1852,1043,1,Red,3.369076889
1797,1043,2,Guano Apes,3.33843662
1541,1043,3,The Devil Wears Prada,1.467313392
2794,1043,4,Alter Bridge,1.383286893
818,1043,5,36 Crazyfists,1.376819805
375,1044,1,浜崎あゆみ,5.714516206
2661,1044,2,Anberlin,5.380037926
886,1044,3,Dragonette,3.939257596
644,1044,4,Inna,3.592034507
2439,1044,5,Rascal Flatts,3.585358045
405,1045,1,The Rasmus,3.669279302
515,1045,2,Clan of Xymox,2.556968222
1714,1045,3,Oomph!,2.552833658
518,1045,4,Within Temptation,1.368793216
1886,1045,5,Gary Numan,1.298764363
604,1046,1,Kings of Convenience,4
813,1046,2,As I Lay Dying,2.419806852
231,1046,3,Devendra Banhart,1.972315038
2840,1046,4,Dashboard Confessional,1.481171557
810,1046,5,All That Remains,0.769343071
962,1047,1,The Cardigans,7
1914,1047,2,The 69 Eyes,4.69971419
544,1047,3,Adam Lambert,4.235061488
1114,1047,4,Tarja,2.994426364
790,1047,5,Belinda,2.263780937
2080,1048,1,NX Zero,6
2424,1048,2,The New Pornographers,3.72967103
704,1048,3,The Pretty Reckless,2.405835473
534,1048,4,No Doubt,2.268231114
1934,1048,5,Adele,2.105269844
534,1049,1,No Doubt,3.024308151
1934,1049,2,Adele,2.419386909
704,1049,3,The Pretty Reckless,1.898467181
97,1049,4,Duffy,1.76857726
891,1049,5,Jewel,1.607152925
396,1050,1,L'Arc~en~Ciel,7
1192,1050,2,Four Year Strong,3
1396,1050,3,Digitalism,2.38777181
2901,1050,4,ZZ Top,2.352908335
1810,1050,5,Def Leppard,2.275744222
787,1051,1,Paulina Rubio,3.060301139
790,1051,2,Belinda,3.05973981
701,1051,3,Shakira,2.610802672
544,1051,4,Adam Lambert,2.117530744
601,1051,5,Prince,2.025560274
681,1052,1,Demi Lovato,5.313976796
463,1052,2,Savage Garden,4.909998169
686,1052,3,Selena Gomez & the Scene,4.593238788
321,1052,4,Jonas Brothers,4.298317788
1453,1052,5,Selena Gomez,4.216431814
183,1053,1,Jamiroquai,3
601,1053,2,Prince,2.025560274
340,1053,3,Cher,1.549007785
99,1053,4,INXS,1.536340497
182,1053,5,Keane,1.536328977
1673,1054,1,Tokio Hotel,7
2062,1054,2,In This Moment,3
1045,1054,3,Fresno,2.395371179
1114,1054,4,Tarja,2.338680226
1775,1054,5,Cássia Eller,1.839473525
1810,1055,1,Def Leppard,3.387679494
519,1055,2,Static-X,3.00700215
176,1055,3,Scorpions,2.733015002
2343,1055,4,KISS,2.276742237
917,1055,5,Iron Maiden,1.841757519
1673,1056,1,Tokio Hotel,9
1714,1056,2,Oomph!,4.595100584
712,1056,3,Dire Straits,4.082061697
460,1056,4,Noize MC,4.018865916
519,1056,5,Static-X,3.655314409
1047,1057,1,McFly,8
1040,1057,2,Forever the Sickest Kids,5
325,1057,3,Ashley Tisdale,3.350318921
304,1057,4,David Archuleta,3.172572895
321,1057,5,Jonas Brothers,3.082162949
785,1058,1,Fear Factory,2.100361279
1196,1058,2,Suicide Silence,2.069435604
1366,1058,3,W.A.S.P.,1.825512056
952,1058,4,Skid Row,1.498830021
949,1058,5,Death,1.491483873
1969,1059,1,Prefuse 73,8
1075,1059,2,IAMX,4.892604716
61,1059,3,Talk Talk,3.494522599
68,1059,4,Icehouse,3.486091419
1790,1059,5,Archive,2.892994903
205,1060,1,Andrew Bird,8
423,1060,2,Bat for Lashes,3.985521133
86,1060,3,Katie Melua,3.195114241
196,1060,4,Beirut,2.540166274
1934,1060,5,Adele,2.399985744
1814,1061,1,Sex Pistols,0.707755296
1714,1061,2,Oomph!,0.510566732
601,1061,3,Prince,0.506390068
182,1061,4,Keane,0.385385769
193,1061,5,Tears for Fears,0.353825682
171,1062,1,Stereophonics,2.991147314
1681,1062,2,Charlie Brown Jr.,2.856817888
620,1062,3,Pulp,2.662874755
2815,1062,4,Maxïmo Park,2.266177961
1988,1062,5,The Subways,2.069707851
1351,1063,1,Tenacious D,7
2542,1063,2,My Bloody Valentine,2.079815539
1988,1063,3,The Subways,1.533139997
237,1063,4,Thom Yorke,1.511264327
1713,1063,5,Dave Gahan,1.32873071
962,1064,1,The Cardigans,4
534,1064,2,No Doubt,2.268231114
497,1064,3,Papa Roach,1.711526609
1377,1064,4,The Fray,1.579359186
320,1064,5,Fergie,1.572741179
251,1065,1,Whitney Houston,1
514,1065,2,Ill Niño,1
601,1065,3,Prince,0.506390068
2787,1065,4,Whitesnake,0.506229612
2220,1065,5,Aaliyah,0.489631131
305,1066,1,Katharine McPhee,3
797,1066,2,Emily Osment,3
1458,1066,3,Miranda Cosgrove,3
312,1066,4,Cassie,2.769465974
686,1066,5,Selena Gomez & the Scene,2.500071626
183,1067,1,Jamiroquai,8
965,1067,2,Bush,7
1914,1067,3,The 69 Eyes,3.822476275
2531,1067,4,Morrissey,3.448683652
854,1067,5,Alice in Chains,3.273085574
66,1068,1,Faithless,0.640060234
328,1068,2,David Guetta,0.505206743
331,1068,3,Kanye West,0.428381505
1075,1068,4,IAMX,0.373242399
757,1068,5,Crystal Castles,0.336053436
1633,1069,1,Fleet Foxes,5.967967617
1988,1069,2,The Subways,2.924458494
2815,1069,3,Maxïmo Park,2.42408007
602,1069,4,Iron & Wine,2.366003987
8710,1069,5,Moptop,2.221893357
2013,1070,1,Blue Öyster Cult,2.349512428
562,1070,2,The Who,1.887629748
1412,1070,3,Led Zeppelin,1.869038474
585,1070,4,Chuck Berry,1.843654497
1366,1070,5,W.A.S.P.,1.830409571
892,1071,1,Dixie Chicks,10
1167,1071,2,Antony and the Johnsons,10
1852,1071,3,Red,6.296224066
730,1071,4,Eagles,3.274565729
2794,1071,5,Alter Bridge,3.176039753
727,1072,1,Era,1.26726552
93,1072,2,Jean-Michel Jarre,0.632448877
1112,1072,3,Frédéric Chopin,0.570056075
1705,1072,4,Hans Zimmer,0.562666707
1731,1072,5,Hammock,0.509246883
450,1073,1,She Wants Revenge,9
1191,1073,2,Hadouken!,7
1116,1073,3,Incubus,3.191496898
1150,1073,4,Leonard Cohen,2.545218624
405,1073,5,The Rasmus,2.38213988
1351,1074,1,Tenacious D,7
2531,1074,2,Morrissey,1.752675458
1713,1074,3,Dave Gahan,1.620215641
99,1074,4,INXS,1.536340497
1090,1074,5,Franz Ferdinand,1.48399749
616,1075,1,Squarepusher,7.034642736
57,1075,2,Thievery Corporation,7
2716,1075,3,DJ Shadow,3.390752174
2667,1075,4,The Flashbulb,1.179988147
2673,1075,5,Plaid,1.155848264
646,1076,1,RBD,7
641,1076,2,Laura Pausini,4.764424051
463,1076,3,Savage Garden,1.910381505
680,1076,4,The Veronicas,1.846877054
1052,1076,5,Pink,1.786023137
867,1077,1,Nick Cave and the Bad Seeds,10
644,1077,2,Inna,2.92111328
2783,1077,3,Lenny Kravitz,2.770590322
193,1077,4,Tears for Fears,2.050279279
601,1077,5,Prince,2.025560274
1521,1078,1,Morbid Angel,9
2576,1078,2,Protest The Hero,9
15,1078,3,Dimmu Borgir,4.637822765
1196,1078,4,Suicide Silence,3.24790422
785,1078,5,Fear Factory,2.639208929
330,1079,1,T.I.,6
7324,1079,2,Empire of the Sun,3.825839558
174,1079,3,Infected Mushroom,3
1089,1079,4,Suede,2.448252278
851,1079,5,Manic Street Preachers,2.362150577
956,1080,1,Yngwie Malmsteen,2.661637079
922,1080,2,Bruce Dickinson,1.568547652
1710,1080,3,Therion,1.034154757
726,1080,4,Apocalyptica,0.779608872
843,1080,5,Pantera,0.750239559
834,1081,1,Five Finger Death Punch,9.505266959
183,1081,2,Jamiroquai,7
460,1081,3,Noize MC,5.023582395
519,1081,4,Static-X,4.407363276
1196,1081,5,Suicide Silence,3.902322395
1427,1082,1,Stevie Wonder,4.651375065
330,1082,2,T.I.,4
802,1082,3,Anahí,2.962168911
1580,1082,4,Paris Hilton,1.932110721
2787,1082,5,Whitesnake,1.702865107
245,1083,1,Bob Marley & The Wailers,1
1797,1083,2,Guano Apes,0.6712703
97,1083,3,Duffy,0.652933905
1852,1083,4,Red,0.336907689
490,1083,5,Seether,0.254832918
1072,1084,1,Martin L. Gore,2.213415411
330,1084,2,T.I.,2
84,1084,3,Cut Copy,1.904715042
1409,1084,4,Calvin Harris,1.486544345
757,1084,5,Crystal Castles,1.470473698
152,1085,1,Porcupine Tree,5.124686293
450,1085,2,She Wants Revenge,3
2775,1085,3,dredg,1.850803161
1954,1085,4,Yeasayer,1.660301975
964,1085,5,The Mars Volta,1.249051932
2463,1086,1,Boston,5
245,1086,2,Bob Marley & The Wailers,3
1426,1086,3,The Jimi Hendrix Experience,2.47937457
863,1086,4,The Velvet Underground,2.072865296
585,1086,5,Chuck Berry,2.006631275
396,1087,1,L'Arc~en~Ciel,10
2794,1087,2,Alter Bridge,6.823960247
1905,1087,3,Shinedown,5.534461615
2840,1087,4,Dashboard Confessional,3.64382587
2102,1087,5,倖田來未,3.425465058
1547,1088,1,Hatebreed,7.03142953
779,1088,2,Bring Me The Horizon,5.690613164
2379,1088,3,Trivium,5.144715621
953,1088,4,Arch Enemy,4.587197228
500,1088,5,Bullet for My Valentine,4.106586402
453,1089,1,Silverchair,1.910117829
898,1089,2,Tegan and Sara,1.476807822
860,1089,3,Stone Temple Pilots,1.243773633
445,1089,4,Bon Iver,0.999913029
1377,1089,5,The Fray,0.947093876
2439,1090,1,Rascal Flatts,4.609746057
1459,1090,2,Carrie Underwood,4.581544791
293,1090,3,Ashlee Simpson,3.670704645
686,1090,4,Selena Gomez & the Scene,3.670250567
456,1090,5,Jesse McCartney,3.519636774
877,1091,1,Alphaville,3.487933438
100,1091,2,ABC,2.943837071
1014,1091,3,Erasure,2.793059028
875,1091,4,Bauhaus,2.517899624
1892,1091,5,Eurythmics,2.435732143
183,1092,1,Jamiroquai,8
805,1092,2,Parkway Drive,5.778371612
823,1092,3,August Burns Red,5.501368797
947,1092,4,Testament,4.706148885
2379,1092,5,Trivium,3.942222955
1052,1093,1,Pink,4.098101711
293,1093,2,Ashlee Simpson,3.627441567
2546,1093,3,Vanessa Carlton,3.105382685
525,1093,4,Gwen Stefani,2.321020055
326,1093,5,JoJo,2.226318709
530,1094,1,Alphabeat,10
674,1094,2,Darin,10
1047,1094,3,McFly,6
1580,1094,4,Paris Hilton,5.169723198
1452,1094,5,Willow Smith,4.785450284
2265,1095,1,Simon & Garfunkel,0.38127247
1814,1095,2,Sex Pistols,0.33410732
683,1095,3,John Mayer,0.300649222
734,1095,4,Bruce Springsteen,0.271405553
2632,1095,5,Rufus Wainwright,0.262066787
1852,1096,1,Red,0.673815378
1114,1096,2,Tarja,0.669536388
1797,1096,3,Guano Apes,0.667687324
544,1096,4,Adam Lambert,0.529382686
1914,1096,5,The 69 Eyes,0.522190466
99,1097,1,INXS,4.096907993
1814,1097,2,Sex Pistols,3.439924839
490,1097,3,Seether,2.038663342
612,1097,4,Talking Heads,1.882183826
2531,1097,5,Morrissey,1.862646284
458,1098,1,Justin Bieber,9
686,1098,2,Selena Gomez & the Scene,4.333468297
2094,1098,3,BoA,4.200797571
312,1098,4,Cassie,4.014961247
681,1098,5,Demi Lovato,3.522547586
2548,1099,1,Wanessa,6.472343666
330,1099,2,T.I.,4
1936,1099,3,Jennifer Hudson,3
906,1099,4,Girls Aloud,1.946813111
2498,1099,5,Basshunter,1.859194425
1452,1100,1,Willow Smith,4.693094744
2220,1100,2,Aaliyah,4.63916738
1714,1100,3,Oomph!,3.573967121
519,1100,4,Static-X,3.505176894
312,1100,5,Cassie,3.323359169
701,1101,1,Shakira,1.62893494
2521,1101,2,Robyn,1.436112672
318,1101,3,Hilary Duff,1.36173095
344,1101,4,Taylor Swift,1.296833152
491,1101,5,Fort Minor,1.000195285
460,1102,1,Noize MC,5.023582395
491,1102,2,Fort Minor,5.014044203
547,1102,3,Kid Cudi,3.631875979
66,1102,4,Faithless,3.343840756
2226,1102,5,Snoop Dogg,3.058318619
837,1103,1,Eluveitie,9
2062,1103,2,In This Moment,8
2576,1103,3,Protest The Hero,7
1114,1103,4,Tarja,4.664642982
949,1103,5,Death,4.407073573
330,1104,1,T.I.,7
1914,1104,2,The 69 Eyes,3.655333259
317,1104,3,Keri Hilson,3.189812799
366,1104,4,Jack Johnson,2.800155416
1089,1104,5,Suede,2.720280309
1191,1105,1,Hadouken!,4
620,1105,2,Pulp,3.572363309
171,1105,3,Stereophonics,2.319419721
1048,1105,4,The Kooks,2.042990002
1090,1105,5,Franz Ferdinand,2.011324787
152,1106,1,Porcupine Tree,4.875313707
1797,1106,2,Guano Apes,2.024559826
519,1106,3,Static-X,1.871524844
1468,1106,4,Kansas,1.351708273
2624,1106,5,Frank Zappa,1.12356885
356,1107,1,Brad Paisley,8
2424,1107,2,The New Pornographers,4.262481177
463,1107,3,Savage Garden,4.119326926
601,1107,4,Prince,4.051120547
1447,1107,5,Lady Antebellum,3.941647702
867,1108,1,Nick Cave and the Bad Seeds,4
644,1108,2,Inna,2.052591147
1714,1108,3,Oomph!,2.042266926
2548,1108,4,Wanessa,2.015803619
459,1108,5,*NSYNC,1.338745664
1113,1109,1,Ayreon,10
1134,1109,2,Agalloch,5.090145832
1118,1109,3,A Perfect Circle,4.173219752
1216,1109,4,Mastodon,3.988165087
1131,1109,5,Tool,3.839296381
646,1110,1,RBD,3
1936,1110,2,Jennifer Hudson,2
312,1110,3,Cassie,1.661679584
543,1110,4,Nicole Scherzinger,1.53721041
241,1110,5,Toni Braxton,1.469017942
690,1111,1,Marina & the Diamonds,8
54,1111,2,Hooverphonic,4.22183093
99,1111,3,INXS,3.903092007
2605,1111,4,Bonobo,3.365247494
1787,1111,5,UNKLE,2.971570895
438,1112,1,O Teatro Mágico,4
97,1112,2,Duffy,3.700130477
610,1112,3,Miles Davis,2.810283475
1556,1112,4,Joss Stone,2.552093239
456,1112,5,Jesse McCartney,2.463745742
2794,1113,1,Alter Bridge,2.420752063
2206,1113,2,Chevelle,2.022454388
499,1113,3,Flyleaf,1.877444187
2661,1113,4,Anberlin,1.710038816
472,1113,5,3 Doors Down,1.290542662
1936,1114,1,Jennifer Hudson,4
459,1114,2,*NSYNC,2.342804912
802,1114,3,Anahí,2.075662178
2548,1114,4,Wanessa,1.984196381
463,1114,5,Savage Garden,1.765414902
174,1115,1,Infected Mushroom,5
1541,1115,2,The Devil Wears Prada,3.695163818
830,1115,3,Atreyu,3.462577566
1091,1115,4,AFI,2.892217867
818,1115,5,36 Crazyfists,2.843859524
601,1116,1,Prince,5.063900684
463,1116,2,Savage Garden,4.432402793
76,1116,3,Electronic,4
330,1116,4,T.I.,4
1452,1116,5,Willow Smith,3.12872983
152,1117,1,Porcupine Tree,9.512468629
2797,1117,2,Mr. Big,6
2493,1117,3,Mr. Bungle,3.483543065
1413,1117,4,Genesis,2.869406221
1468,1117,5,Kansas,2.52791153
1681,1118,1,Charlie Brown Jr.,1.475340492
2744,1118,2,Machine Head,1.228686212
1520,1118,3,The Hives,1.224004655
785,1118,4,Fear Factory,1.091659166
1366,1118,5,W.A.S.P.,1.014173365
1936,1119,1,Jennifer Hudson,6
2439,1119,2,Rascal Flatts,4.609746057
1459,1119,3,Carrie Underwood,4.581544791
311,1119,4,Natasha Bedingfield,4.121810438
906,1119,5,Girls Aloud,2.658062456
438,1120,1,O Teatro Mágico,7
641,1120,2,Laura Pausini,5.595487866
787,1120,3,Paulina Rubio,5.437675748
1934,1120,4,Adele,4.75074113
1580,1120,5,Paris Hilton,4.347249122
2080,1121,1,NX Zero,10
1192,1121,2,Four Year Strong,7
1520,1121,3,The Hives,3.477749605
2661,1121,4,Anberlin,3.251931021
1814,1121,5,Sex Pistols,3.184898832
616,1122,1,Squarepusher,4.138570946
2619,1122,2,VersaEmerge,4
510,1122,3,P.O.D.,2.064967176
2691,1122,4,Telefon Tel Aviv,1.928475705
2783,1122,5,Lenny Kravitz,1.814909632
438,1123,1,O Teatro Mágico,9
1755,1123,2,Chico Buarque,5.877785846
1764,1123,3,Caetano Veloso,5.526094909
1775,1123,4,Cássia Eller,4.535685832
312,1123,5,Cassie,3.877252363
880,1124,1,Nitzer Ebb,5.663335651
1300,1124,2,Blutengel,4.625723813
45,1124,3,Mindless Self Indulgence,4.387297044
1886,1124,4,Gary Numan,4.383854221
1099,1124,5,The Prodigy,2.192207848
317,1125,1,Keri Hilson,0.708847289
312,1125,2,Cassie,0.553893195
318,1125,3,Hilary Duff,0.521961973
1452,1125,4,Willow Smith,0.521454972
344,1125,5,Taylor Swift,0.426627753
1061,1126,1,Recoil,3.668558226
440,1126,2,Animal Collective,1.881530862
851,1126,3,Manic Street Preachers,1.716924188
1979,1126,4,Cypress Hill,1.695021362
620,1126,5,Pulp,1.65881127
1350,1127,1,Edguy,6
2797,1127,2,Mr. Big,6
99,1127,3,INXS,5.121134991
1710,1127,4,Therion,4.646467753
710,1127,5,Black Label Society,4.493098505
2478,1128,1,Danny Elfman,7
1914,1128,2,The 69 Eyes,3.655333259
1114,1128,3,Tarja,2.328998283
910,1128,4,John Williams,2.02658105
1123,1128,5,Johann Sebastian Bach,1.8450027
813,1129,1,As I Lay Dying,3.985333822
768,1129,2,Enter Shikari,2.652843996
2850,1129,3,Underoath,2.553887985
1449,1129,4,Pitbull,2.230075842
500,1129,5,Bullet for My Valentine,1.968384837
1113,1130,1,Ayreon,4.545748988
1134,1130,2,Agalloch,4.076965085
1131,1130,3,Tool,1.852915553
1216,1130,4,Mastodon,1.600487992
769,1130,5,Isis,1.469655241
2478,1131,1,Danny Elfman,7
2029,1131,2,Madness,4.653158915
601,1131,3,Prince,4.557510616
1013,1131,4,Ultravox,4.030698743
100,1131,5,ABC,3.623229721
1410,1132,1,Pendulum,6
644,1132,2,Inna,4.381669919
601,1132,3,Prince,4.051120547
61,1132,4,Talk Talk,3.895520056
2031,1132,5,Bee Gees,3.424783659
813,1133,1,As I Lay Dying,5.011702817
604,1133,2,Kings of Convenience,5
7,1133,3,Marilyn Manson,3.24510894
823,1133,4,August Burns Red,3.101745253
7639,1133,5,Mudvayne,2.940943041
99,1134,1,INXS,1.536340497
2469,1134,2,Peter Gabriel,1.497832462
208,1134,3,Babyshambles,1.492817501
463,1134,4,Savage Garden,1.279664829
1089,1134,5,Suede,1.088112123
1047,1135,1,McFly,7
455,1135,2,Backstreet Boys,4.49486571
321,1135,3,Jonas Brothers,4.480365394
2439,1135,4,Rascal Flatts,3.073164038
891,1135,5,Jewel,2.901013507
962,1136,1,The Cardigans,4
2347,1136,2,Van Halen,3.019631651
2342,1136,3,Dio,2.466021522
1261,1136,4,Sodom,2.22776864
951,1136,5,Bon Jovi,2.115688271
182,1137,1,Keane,1.264158864
544,1137,2,Adam Lambert,1.058765372
620,1137,3,Pulp,0.862389651
1243,1137,4,Mika,0.839734015
2637,1137,5,Sublime,0.809738153
690,1138,1,Marina & the Diamonds,4
2548,1138,2,Wanessa,2.503950905
858,1138,3,PJ Harvey,1.683809087
1505,1138,4,Natalie Imbruglia,1.514910993
436,1138,5,The Smashing Pumpkins,1.190717679
171,1139,1,Stereophonics,0.09896293
1075,1139,2,IAMX,0.0933106
428,1139,3,The Libertines,0.08870376
208,1139,4,Babyshambles,0.083139467
851,1139,5,Manic Street Preachers,0.081614984
909,1140,1,Delta Goodrem,8
802,1140,2,Anahí,4.3297601
686,1140,3,Selena Gomez & the Scene,3.580220384
1052,1140,4,Pink,3.319256502
317,1140,5,Keri Hilson,3.189812799
330,1141,1,T.I.,6
1852,1141,2,Red,4.320198997
2850,1141,3,Underoath,3.58505635
813,1141,4,As I Lay Dying,3.451549664
2847,1141,5,Emarosa,3.169638561
1645,1142,1,Rancid,7
2407,1142,2,Stars,7
601,1142,3,Prince,4.557510616
2094,1142,4,BoA,3.633835841
2542,1142,5,My Bloody Valentine,3.360322807
877,1143,1,Alphaville,1.47319442
61,1143,2,Talk Talk,1.388872833
7324,1143,3,Empire of the Sun,1.093097017
2029,1143,4,Madness,1.005568058
612,1143,5,Talking Heads,0.644371745
1191,1144,1,Hadouken!,8
12,1144,2,Behemoth,3.635720566
1707,1144,3,Dead Can Dance,3.571755231
1797,1144,4,Guano Apes,3.036839739
975,1144,5,Santana,3.028402037
